fname,label
clip_0264a6532.wav,unknown
clip_861c8a16b.wav,unknown
clip_29d0229ba.wav,right
clip_ceb627f4f.wav,unknown
clip_d94c1f038.wav,silence
clip_4e55d86ec.wav,unknown
clip_2bfebaf65.wav,unknown
clip_114b2923a.wav,unknown
clip_e19a80695.wav,down
clip_f56dc6c30.wav,right
clip_b58a61bbf.wav,unknown
clip_3a566353c.wav,unknown
clip_4b44fde1f.wav,unknown
clip_c3650a115.wav,unknown
clip_732ab8b60.wav,right
clip_f4d850a50.wav,up
clip_e248a2559.wav,yes
clip_09ad95e76.wav,on
clip_a8d51d5ea.wav,go
clip_820e0429c.wav,unknown
clip_9dd513afe.wav,unknown
clip_e9289c9e2.wav,unknown
clip_4f84b9781.wav,unknown
clip_17d57709f.wav,unknown
clip_d5bc0aa25.wav,right
clip_9eacafaef.wav,unknown
clip_501157327.wav,unknown
clip_f2f6b5f38.wav,unknown
clip_7bcb9ee94.wav,unknown
clip_a5e16b660.wav,unknown
clip_0c972953c.wav,unknown
clip_414c54da4.wav,unknown
clip_bdccf21c9.wav,silence
clip_3714ec673.wav,unknown
clip_c94c112d8.wav,unknown
clip_94926a322.wav,unknown
clip_7a28c8907.wav,on
clip_8619dd517.wav,no
clip_9c0940958.wav,on
clip_c67242518.wav,unknown
clip_f2ab7cf17.wav,right
clip_5207fcfa4.wav,unknown
clip_f9ba75df8.wav,on
clip_21e8371f4.wav,unknown
clip_514a0543a.wav,left
clip_993d2ee6c.wav,unknown
clip_c344df2f2.wav,unknown
clip_205a4fa1c.wav,unknown
clip_2baaedad0.wav,on
clip_372a5f1a6.wav,left
clip_18140b19f.wav,unknown
clip_6b4bf34c4.wav,unknown
clip_b370e6895.wav,down
clip_62c4efe9b.wav,unknown
clip_a25c4aca6.wav,unknown
clip_1c08819de.wav,unknown
clip_ec30b1309.wav,silence
clip_2506f52d3.wav,unknown
clip_89641f1df.wav,unknown
clip_12b27860c.wav,unknown
clip_1e34d40ca.wav,unknown
clip_05b914aba.wav,unknown
clip_0c4430436.wav,unknown
clip_019a4b993.wav,silence
clip_e4bdfb9b4.wav,unknown
clip_1202de4cc.wav,unknown
clip_b8a16724a.wav,unknown
clip_f2dd9953e.wav,stop
clip_0ac6aa5a5.wav,no
clip_ad93b1782.wav,left
clip_7f8d84856.wav,unknown
clip_36b6b167d.wav,unknown
clip_9ea27e4fd.wav,unknown
clip_12a87e641.wav,unknown
clip_82e8c351c.wav,go
clip_d14417cc6.wav,silence
clip_36489f063.wav,unknown
clip_68b3f5457.wav,right
clip_248ae8bc7.wav,unknown
clip_ace67a439.wav,unknown
clip_14539e52c.wav,unknown
clip_c88f69f05.wav,silence
clip_3b3992c15.wav,unknown
clip_87319dc6f.wav,unknown
clip_5376c9639.wav,unknown
clip_f251e77af.wav,unknown
clip_c042edcc8.wav,unknown
clip_90f2a8f31.wav,unknown
clip_ca9ad2cd7.wav,down
clip_da752603e.wav,stop
clip_d9d4f3fa0.wav,no
clip_73102646f.wav,stop
clip_59cba1b7d.wav,unknown
clip_a33fd6de3.wav,unknown
clip_bb3e0747f.wav,unknown
clip_fcc8efa2a.wav,unknown
clip_b7955d94b.wav,unknown
clip_19c3d04b2.wav,unknown
clip_cff10afdf.wav,off
clip_71f551480.wav,unknown
clip_f59c20702.wav,stop
clip_7d31dcc38.wav,unknown
clip_bd9fe6604.wav,unknown
clip_8a312f499.wav,unknown
clip_1399ae25d.wav,unknown
clip_0a2db31a8.wav,unknown
clip_8333142b9.wav,unknown
clip_c25131760.wav,unknown
clip_badbf11d4.wav,unknown
clip_bb91a6fcb.wav,unknown
clip_c06349b6c.wav,unknown
clip_eef890db4.wav,down
clip_4b1d7cf77.wav,off
clip_7f283afb9.wav,unknown
clip_632ad77ae.wav,stop
clip_d0a4f1d6f.wav,no
clip_eaaff3136.wav,unknown
clip_c4ab13f8f.wav,unknown
clip_8b1254c78.wav,unknown
clip_5491fe786.wav,unknown
clip_c3f1a3b3b.wav,unknown
clip_10f8bd88f.wav,unknown
clip_121fa1745.wav,off
clip_c45dce270.wav,up
clip_750cbced7.wav,unknown
clip_c228d9a8c.wav,unknown
clip_0881691e2.wav,down
clip_5465d07a7.wav,no
clip_c6f829505.wav,unknown
clip_8fc8c36d4.wav,unknown
clip_745735ae3.wav,silence
clip_b50531795.wav,off
clip_d9bebc297.wav,right
clip_ba1f8841e.wav,left
clip_3f217907a.wav,off
clip_92cccf56a.wav,no
clip_3dadd6504.wav,unknown
clip_e319ba57e.wav,up
clip_8a92b8356.wav,no
clip_71b289be2.wav,unknown
clip_6387e73f0.wav,on
clip_aa2a96369.wav,unknown
clip_e404757d3.wav,silence
clip_0527172a1.wav,unknown
clip_c0988c160.wav,yes
clip_fa1ca75d5.wav,unknown
clip_a3b20ced5.wav,yes
clip_a92606008.wav,unknown
clip_b2033814c.wav,on
clip_fad4714b1.wav,unknown
clip_27ad15fec.wav,unknown
clip_d214ad2fb.wav,go
clip_6bff16da8.wav,go
clip_72edeaaa0.wav,on
clip_1e7858653.wav,unknown
clip_cb293c0e3.wav,on
clip_af830188c.wav,unknown
clip_645313a26.wav,stop
clip_24a98a456.wav,unknown
clip_94b045648.wav,unknown
clip_d1fa1c12e.wav,unknown
clip_d1decf115.wav,unknown
clip_2ef56fd94.wav,silence
clip_cb2c6074a.wav,unknown
clip_335781441.wav,unknown
clip_c18295c30.wav,silence
clip_2a420c6fd.wav,unknown
clip_1f394e4a8.wav,unknown
clip_0de74e6be.wav,down
clip_f1bb88c0a.wav,silence
clip_c320030f7.wav,unknown
clip_6a7034d63.wav,unknown
clip_a8dcc2c4d.wav,unknown
clip_b51b43aad.wav,down
clip_a68c7016c.wav,unknown
clip_89289c428.wav,down
clip_c7cfb47da.wav,unknown
clip_4873d70f8.wav,up
clip_f1cf50500.wav,unknown
clip_661803972.wav,unknown
clip_77a6ac934.wav,right
clip_edde8f36d.wav,unknown
clip_b9d392469.wav,unknown
clip_4e98b001a.wav,unknown
clip_f14f643a9.wav,unknown
clip_e49f6abe7.wav,unknown
clip_4bcedad1a.wav,left
clip_4997e7819.wav,unknown
clip_9825a80c4.wav,unknown
clip_f99cc63cf.wav,stop
clip_22efeb1c4.wav,unknown
clip_91529d439.wav,unknown
clip_c58b69bac.wav,unknown
clip_c641cd163.wav,unknown
clip_d271048d1.wav,unknown
clip_8efb47cd7.wav,unknown
clip_eda09da14.wav,unknown
clip_f354ccc6b.wav,unknown
clip_c9eb8d1a9.wav,on
clip_8e53442f9.wav,unknown
clip_bd1b3f040.wav,no
clip_3c046d018.wav,silence
clip_17918385c.wav,unknown
clip_4d3ab5a5f.wav,unknown
clip_2c5a21f66.wav,on
clip_3b9b49b4d.wav,right
clip_30dacda2f.wav,unknown
clip_68e0f7930.wav,unknown
clip_7a60142f3.wav,unknown
clip_cf34cef13.wav,down
clip_5a4f46346.wav,unknown
clip_de5d7c056.wav,unknown
clip_e3a0240c4.wav,unknown
clip_f754231c2.wav,left
clip_35bda47e1.wav,unknown
clip_5918cc06e.wav,unknown
clip_7973dc260.wav,unknown
clip_018c64cff.wav,unknown
clip_3ae77a40c.wav,unknown
clip_63ffec48a.wav,unknown
clip_2a89b68d9.wav,left
clip_4e940953d.wav,unknown
clip_90a7002ea.wav,unknown
clip_3b48f8508.wav,unknown
clip_6e07acc6a.wav,unknown
clip_e8d2889de.wav,left
clip_590bae4e3.wav,on
clip_0628ec491.wav,left
clip_eed34a4f4.wav,unknown
clip_a475fafbb.wav,no
clip_9240c4cc3.wav,unknown
clip_40c1290d9.wav,unknown
clip_5f907375f.wav,unknown
clip_645de4b6a.wav,yes
clip_eaf1f42c3.wav,off
clip_6bcf3fb0c.wav,unknown
clip_9324ee38d.wav,unknown
clip_fd6512da7.wav,unknown
clip_402b1bc2a.wav,no
clip_c5996b3f2.wav,unknown
clip_ab2be3565.wav,left
clip_d5e95ca95.wav,go
clip_652a5f4e3.wav,unknown
clip_2195594ae.wav,unknown
clip_aeedba4b4.wav,up
clip_5986f06ad.wav,unknown
clip_a19298566.wav,left
clip_ec1c96dd7.wav,unknown
clip_679860bae.wav,yes
clip_6231c6b3c.wav,go
clip_f867fc93e.wav,up
clip_77586836a.wav,stop
clip_1de2783b8.wav,unknown
clip_6ba54484c.wav,unknown
clip_8f1c6578e.wav,off
clip_3c03c7746.wav,unknown
clip_41020dd13.wav,unknown
clip_dd3dd5962.wav,off
clip_798a8092f.wav,unknown
clip_10688bc3d.wav,unknown
clip_94e40b085.wav,unknown
clip_889cee232.wav,unknown
clip_87e0cfc9a.wav,unknown
clip_15273e01c.wav,unknown
clip_4c30a12c0.wav,unknown
clip_425d66127.wav,unknown
clip_339440a07.wav,unknown
clip_1f2d2dc00.wav,unknown
clip_d410ccc0b.wav,unknown
clip_1d53173a8.wav,unknown
clip_795ee94ea.wav,yes
clip_0687e7e4e.wav,unknown
clip_b1058dcf1.wav,unknown
clip_229da611d.wav,left
clip_b14881945.wav,silence
clip_427ae7afb.wav,unknown
clip_27024e785.wav,unknown
clip_7c9fd83e2.wav,right
clip_10d416b2f.wav,unknown
clip_2634d1e7a.wav,go
clip_048f0ef1e.wav,left
clip_07c71c83f.wav,unknown
clip_eac6a93f1.wav,unknown
clip_deb9bf5db.wav,left
clip_d1d2b7701.wav,yes
clip_ff7b946c8.wav,stop
clip_609ad061e.wav,unknown
clip_f7ffb7205.wav,unknown
clip_9b002a74f.wav,unknown
clip_115699d6e.wav,yes
clip_05be2ce23.wav,unknown
clip_9997fcb75.wav,no
clip_b3c98a0be.wav,stop
clip_5569b7004.wav,unknown
clip_e840f1e7b.wav,unknown
clip_4547c72f4.wav,no
clip_c1f270fc1.wav,unknown
clip_48f9c4462.wav,unknown
clip_71b779124.wav,up
clip_4b2d457ec.wav,unknown
clip_68b2ed075.wav,unknown
clip_8ba1fb416.wav,unknown
clip_30150f0df.wav,unknown
clip_33e8de89e.wav,unknown
clip_10579a13e.wav,stop
clip_bc3620e2a.wav,right
clip_0516bab84.wav,stop
clip_c016ae81b.wav,unknown
clip_0982e9e7f.wav,yes
clip_618075611.wav,unknown
clip_97b02f173.wav,right
clip_4720aaedf.wav,unknown
clip_54d6cc34d.wav,left
clip_edee4ce4c.wav,unknown
clip_1a77ec3fb.wav,unknown
clip_a5b77458b.wav,silence
clip_ae9755f62.wav,unknown
clip_3eec1f2c1.wav,unknown
clip_5a7dfcddf.wav,unknown
clip_0096f80d7.wav,unknown
clip_01a536698.wav,unknown
clip_45ae08c04.wav,unknown
clip_00101f620.wav,stop
clip_b2b8b9e60.wav,unknown
clip_a61395c5d.wav,unknown
clip_22ed65090.wav,silence
clip_f5f5124d3.wav,unknown
clip_9a7467504.wav,unknown
clip_d715e57f9.wav,left
clip_0f6bfff7c.wav,unknown
clip_2016fdb80.wav,on
clip_a0e152a55.wav,unknown
clip_39add000e.wav,unknown
clip_bd10675f2.wav,unknown
clip_21af04316.wav,unknown
clip_354bf42b2.wav,unknown
clip_29347ca1d.wav,unknown
clip_f38c87e0b.wav,yes
clip_606568c48.wav,unknown
clip_5be3bd705.wav,unknown
clip_9785a2a2c.wav,off
clip_b31aa06a1.wav,unknown
clip_df7ed5dd6.wav,unknown
clip_4d0656c4e.wav,unknown
clip_23ddf39cf.wav,unknown
clip_04a92754f.wav,down
clip_efcf33a66.wav,up
clip_b16bb8272.wav,unknown
clip_33e58d2ba.wav,down
clip_c2c75bc80.wav,unknown
clip_a930a8671.wav,unknown
clip_743156c08.wav,down
clip_37e87971c.wav,unknown
clip_5bafa08a6.wav,unknown
clip_a3ca323df.wav,yes
clip_80346088c.wav,down
clip_5fa8aa9f3.wav,stop
clip_2dda4c50d.wav,unknown
clip_9d4106354.wav,unknown
clip_261d27327.wav,no
clip_a94b65411.wav,go
clip_30c361b86.wav,on
clip_45a15edc0.wav,unknown
clip_e97608b18.wav,right
clip_2be6fa573.wav,unknown
clip_f347daf9d.wav,left
clip_70ea6e83d.wav,unknown
clip_632304bb0.wav,silence
clip_a582421da.wav,unknown
clip_22cf42324.wav,unknown
clip_fd8663b0f.wav,no
clip_974e7faba.wav,unknown
clip_43519d8ed.wav,unknown
clip_dd4656945.wav,unknown
clip_7bacba5d2.wav,unknown
clip_9e15e89a4.wav,unknown
clip_ab2de2f21.wav,unknown
clip_5c38d50eb.wav,go
clip_1dbdfeca7.wav,unknown
clip_83544d79a.wav,silence
clip_95848ae69.wav,unknown
clip_cd473dd5e.wav,unknown
clip_f8e8fbd5d.wav,right
clip_1c1a40127.wav,unknown
clip_81edde626.wav,on
clip_4e4411135.wav,no
clip_06659327a.wav,unknown
clip_657d095b5.wav,down
clip_8193343d5.wav,stop
clip_28924a6db.wav,unknown
clip_6a1a40f71.wav,unknown
clip_6eab89a5a.wav,unknown
clip_cf726aa98.wav,on
clip_c1fdf9f2b.wav,unknown
clip_66e9d6786.wav,off
clip_96af396b3.wav,unknown
clip_919e6c563.wav,silence
clip_bc201d1c2.wav,no
clip_937030493.wav,off
clip_d8a1a0a3f.wav,left
clip_661dbb5a0.wav,unknown
clip_3364d7b42.wav,unknown
clip_4c0f96a11.wav,right
clip_01228eeec.wav,unknown
clip_a200d65c4.wav,unknown
clip_a48de0024.wav,off
clip_b05d1e20d.wav,left
clip_a5a9b72d1.wav,unknown
clip_3e05e1393.wav,yes
clip_e8ae719e1.wav,up
clip_fbfbc2ab1.wav,unknown
clip_1dda8cfb7.wav,left
clip_ff377d6ff.wav,unknown
clip_063984d7d.wav,unknown
clip_1f1b6c1bd.wav,go
clip_016ed2a66.wav,go
clip_c0b24428c.wav,unknown
clip_cc8b3f125.wav,unknown
clip_bb3b3187c.wav,unknown
clip_81c020547.wav,off
clip_a935e5ee6.wav,unknown
clip_846ab9ffc.wav,no
clip_a28e72c86.wav,down
clip_4fd22b958.wav,unknown
clip_563e77067.wav,unknown
clip_28b739a03.wav,unknown
clip_327e1ecd8.wav,unknown
clip_aa586ec26.wav,unknown
clip_3b959c244.wav,unknown
clip_63eeb3446.wav,unknown
clip_a0330f9ce.wav,right
clip_f9751737a.wav,unknown
clip_8b9f284fb.wav,up
clip_fcd3e42e7.wav,no
clip_6d2a7dd5c.wav,no
clip_3aa6a6e23.wav,no
clip_8c8be0e63.wav,up
clip_b4de7c500.wav,left
clip_6b5f9be97.wav,unknown
clip_62db0c932.wav,unknown
clip_fe0e00ea3.wav,unknown
clip_ef3d1ef55.wav,unknown
clip_935f2307d.wav,unknown
clip_533b44842.wav,yes
clip_dc70be64a.wav,unknown
clip_415e80d4b.wav,unknown
clip_0d33b3a72.wav,unknown
clip_2141bf3da.wav,unknown
clip_437d0dc06.wav,unknown
clip_0426be180.wav,unknown
clip_4286b1fa9.wav,unknown
clip_1b8556a9a.wav,silence
clip_b318ecb49.wav,left
clip_95222b8b1.wav,on
clip_03599c4eb.wav,stop
clip_52a3dbca9.wav,unknown
clip_5f045b91b.wav,silence
clip_3c2043160.wav,off
clip_680fd81bb.wav,down
clip_af2b3dbd9.wav,unknown
clip_986e07478.wav,unknown
clip_a197a0af7.wav,no
clip_6d63a01bf.wav,unknown
clip_32d9b99f3.wav,unknown
clip_26307d0df.wav,unknown
clip_9dd660e9d.wav,unknown
clip_6c062a4bd.wav,yes
clip_3a74ac001.wav,on
clip_c60a9103a.wav,unknown
clip_1eeb5fd87.wav,unknown
clip_256aaaa8f.wav,unknown
clip_494963033.wav,unknown
clip_3a4dc149d.wav,unknown
clip_330dc41d6.wav,off
clip_14a7d7881.wav,unknown
clip_9533e7744.wav,unknown
clip_ddfaa5c40.wav,unknown
clip_1d8910fa9.wav,right
clip_b903aeaef.wav,unknown
clip_cd74ecf2a.wav,unknown
clip_37f934bf4.wav,go
clip_5ac4f6daf.wav,unknown
clip_15801866b.wav,unknown
clip_08ffcce91.wav,unknown
clip_cd00cd25d.wav,yes
clip_0938195d0.wav,unknown
clip_2383479a5.wav,unknown
clip_31b5e477a.wav,unknown
clip_58a150353.wav,unknown
clip_ee8c45767.wav,unknown
clip_68f128e0b.wav,unknown
clip_c06e887a9.wav,unknown
clip_2f65cf463.wav,unknown
clip_6d9b6a0c6.wav,unknown
clip_caf2dda67.wav,unknown
clip_c70922bea.wav,unknown
clip_e07c4044e.wav,unknown
clip_06ef6dfca.wav,unknown
clip_cdb3199c6.wav,unknown
clip_742735a18.wav,unknown
clip_374b74cd2.wav,unknown
clip_360eb1eba.wav,unknown
clip_4bba006d1.wav,unknown
clip_cf254ef66.wav,yes
clip_d6a17bbf4.wav,unknown
clip_a1b6e3190.wav,stop
clip_241af69d9.wav,unknown
clip_46e89f75c.wav,left
clip_93c4433d4.wav,unknown
clip_007495cc5.wav,unknown
clip_d58b1824a.wav,no
clip_140090a27.wav,unknown
clip_fca0bf13c.wav,unknown
clip_4476c7c31.wav,unknown
clip_1338941af.wav,up
clip_2acf49562.wav,up
clip_365c3a451.wav,unknown
clip_fa8940388.wav,unknown
clip_89bb0ad22.wav,unknown
clip_7ee683b0b.wav,unknown
clip_65aedc72d.wav,unknown
clip_601fbffeb.wav,unknown
clip_1a150e51c.wav,unknown
clip_30e6874a5.wav,on
clip_80cbb829a.wav,unknown
clip_44ea442b0.wav,unknown
clip_221199e99.wav,go
clip_cd9e89eea.wav,unknown
clip_be8e94f15.wav,unknown
clip_29323c3fd.wav,unknown
clip_7e7b39798.wav,unknown
clip_216700a64.wav,unknown
clip_60155e9e8.wav,unknown
clip_e84a47720.wav,down
clip_204296d36.wav,no
clip_72b480085.wav,unknown
clip_5e36d3988.wav,go
clip_a9b555ea8.wav,silence
clip_852431600.wav,unknown
clip_2e675bb9e.wav,unknown
clip_96ed79d27.wav,unknown
clip_c76482ccd.wav,silence
clip_1ee2c2c44.wav,unknown
clip_1df3bdfe6.wav,silence
clip_9dca4539b.wav,unknown
clip_8a849821f.wav,unknown
clip_90ab9b551.wav,unknown
clip_1d3127ed7.wav,unknown
clip_568394a9e.wav,unknown
clip_1e58966cd.wav,unknown
clip_263664b2c.wav,unknown
clip_ceccc4afa.wav,unknown
clip_a26b4b603.wav,up
clip_806ecc9a7.wav,unknown
clip_9a86f221d.wav,left
clip_53df02481.wav,unknown
clip_507850bd6.wav,up
clip_887ce1ec9.wav,unknown
clip_2d2146609.wav,unknown
clip_d1e96267b.wav,off
clip_fc0b171cf.wav,unknown
clip_ede818ee3.wav,unknown
clip_65676b144.wav,unknown
clip_8e7d59273.wav,go
clip_ff5fe2015.wav,unknown
clip_378d96e8f.wav,unknown
clip_d72a9d1b0.wav,silence
clip_220aca31f.wav,no
clip_9a740bc7e.wav,yes
clip_13183b09f.wav,unknown
clip_0ce87edde.wav,no
clip_1638c6574.wav,unknown
clip_81d52f52d.wav,yes
clip_695320376.wav,unknown
clip_442c82e54.wav,off
clip_93dac702b.wav,unknown
clip_bdd404d9c.wav,unknown
clip_e8fef4cf1.wav,go
clip_b59bf4c69.wav,unknown
clip_75c539dc6.wav,unknown
clip_da7af09a9.wav,unknown
clip_f1a1f29eb.wav,unknown
clip_d26c64483.wav,unknown
clip_9737299d8.wav,down
clip_0744e60bf.wav,unknown
clip_927aeee1b.wav,unknown
clip_b75f502e1.wav,yes
clip_98e8961b7.wav,unknown
clip_038f5dc36.wav,go
clip_2d8be571d.wav,unknown
clip_16094f36e.wav,right
clip_abd436eb8.wav,no
clip_c524ae67b.wav,unknown
clip_324940dce.wav,stop
clip_e680b3c22.wav,on
clip_fe158647a.wav,unknown
clip_07ddfa80f.wav,off
clip_67d105d30.wav,unknown
clip_85d45888e.wav,unknown
clip_b94797f3f.wav,unknown
clip_1651cc04d.wav,go
clip_3c44e2140.wav,unknown
clip_5b8b4c163.wav,right
clip_bbf9b8423.wav,unknown
clip_7a96dedb3.wav,unknown
clip_39d85ca3f.wav,right
clip_3ac2c068b.wav,unknown
clip_7bb21ea89.wav,unknown
clip_9437eddd3.wav,unknown
clip_1aa63d3b4.wav,right
clip_e02fc80b5.wav,unknown
clip_016404de8.wav,unknown
clip_275f964fa.wav,unknown
clip_988c2dd45.wav,unknown
clip_3170a23a0.wav,unknown
clip_9b5aa340e.wav,down
clip_ca85f4f53.wav,unknown
clip_192e8b5c1.wav,right
clip_9373c97fd.wav,unknown
clip_13005516e.wav,yes
clip_9a4e42945.wav,unknown
clip_bcfe1fed3.wav,unknown
clip_0c2bc2a90.wav,unknown
clip_b4f7e62cb.wav,unknown
clip_367052562.wav,unknown
clip_c07063a95.wav,unknown
clip_f884481a4.wav,unknown
clip_b543dee3a.wav,unknown
clip_5c4740b35.wav,off
clip_42735d466.wav,unknown
clip_cb4c8cf06.wav,silence
clip_1b74b7e1d.wav,unknown
clip_428d4a1d8.wav,unknown
clip_809349148.wav,unknown
clip_5efc4d919.wav,unknown
clip_61fc0f922.wav,go
clip_552178d9e.wav,unknown
clip_23d1d8c60.wav,right
clip_1b2d55c4b.wav,no
clip_527f54088.wav,silence
clip_613f6342f.wav,unknown
clip_93a8c70d5.wav,up
clip_b62159c68.wav,silence
clip_b31c41a4a.wav,unknown
clip_a041dbb8f.wav,unknown
clip_6c771542b.wav,left
clip_9689d86c7.wav,unknown
clip_bc860de90.wav,unknown
clip_b69eae152.wav,unknown
clip_fd0380fc6.wav,unknown
clip_176f0ea5a.wav,left
clip_55bdf7d5c.wav,unknown
clip_b7464608c.wav,yes
clip_a93d2bed0.wav,off
clip_222472906.wav,go
clip_3e4f2355e.wav,unknown
clip_e7a671293.wav,unknown
clip_dd4f177a3.wav,unknown
clip_825b3a323.wav,yes
clip_d6a913915.wav,unknown
clip_32a6a3296.wav,on
clip_66085235c.wav,left
clip_09036fb88.wav,unknown
clip_a48dcbaf1.wav,unknown
clip_ce00c6060.wav,unknown
clip_fcc41c669.wav,unknown
clip_f59a6370a.wav,up
clip_a9bbd6eba.wav,unknown
clip_c53756158.wav,on
clip_f12349ec5.wav,unknown
clip_e563bdfe8.wav,unknown
clip_3d8abf8f3.wav,unknown
clip_065df1464.wav,unknown
clip_0560d7d5e.wav,yes
clip_cec241bd8.wav,no
clip_e6bada5c1.wav,off
clip_abed7abe0.wav,unknown
clip_9eb36bf59.wav,unknown
clip_569ed943f.wav,unknown
clip_e12863227.wav,unknown
clip_812ccb981.wav,unknown
clip_a8926d341.wav,unknown
clip_f11167076.wav,unknown
clip_38fb0e1d2.wav,unknown
clip_039d8aeed.wav,unknown
clip_ce6b25f96.wav,up
clip_fb06642ba.wav,unknown
clip_a2317fc12.wav,unknown
clip_411239c3a.wav,off
clip_090168a47.wav,unknown
clip_c94931c9f.wav,no
clip_7b117ac8f.wav,unknown
clip_4a445f92f.wav,unknown
clip_ebd4f499b.wav,unknown
clip_59a3c86b3.wav,unknown
clip_c4e4bb29e.wav,unknown
clip_99a2a6eba.wav,unknown
clip_149b69c15.wav,left
clip_e066db718.wav,yes
clip_d36dfb45d.wav,stop
clip_fb7157648.wav,silence
clip_52f3e0335.wav,unknown
clip_dfe6f1ea4.wav,left
clip_702b442e0.wav,unknown
clip_39028e059.wav,unknown
clip_e3fbdd918.wav,unknown
clip_a34bda4c5.wav,on
clip_ac3748d22.wav,unknown
clip_8079b7065.wav,unknown
clip_6f5a0fa0a.wav,unknown
clip_36e393b58.wav,down
clip_979960b0a.wav,unknown
clip_5edb25ffa.wav,unknown
clip_95d49a519.wav,unknown
clip_d531a7c2a.wav,unknown
clip_f1fd4f5df.wav,unknown
clip_edd872bf1.wav,unknown
clip_506060d98.wav,unknown
clip_09b13f8ba.wav,off
clip_2bad7defe.wav,no
clip_fa4d327b3.wav,silence
clip_e266e9c53.wav,unknown
clip_23e870fb4.wav,yes
clip_0a7e48dfb.wav,unknown
clip_e8f8fb71e.wav,no
clip_5a0ce7c71.wav,unknown
clip_5fc09a81f.wav,down
clip_cbdfb9099.wav,unknown
clip_97b8328e4.wav,unknown
clip_45817121f.wav,unknown
clip_80c2a57e5.wav,unknown
clip_4594ee191.wav,unknown
clip_9550de49a.wav,unknown
clip_f8593e049.wav,unknown
clip_b56ea4581.wav,up
clip_da3acc88b.wav,no
clip_a1f8f5264.wav,unknown
clip_146a50fec.wav,left
clip_c9bb70628.wav,go
clip_34bba70c9.wav,yes
clip_13a93690e.wav,down
clip_88127dc44.wav,down
clip_4aac28a3a.wav,unknown
clip_4d52bff7f.wav,right
clip_770111c9b.wav,unknown
clip_bde9a0d1b.wav,unknown
clip_9890f3548.wav,stop
clip_649128174.wav,unknown
clip_c37360a6e.wav,unknown
clip_3c2cb8254.wav,silence
clip_9bbf8bd79.wav,unknown
clip_f6af6ce50.wav,down
clip_c51640f65.wav,unknown
clip_4e4a49aa6.wav,unknown
clip_e6e8588bf.wav,off
clip_9a4bb2421.wav,down
clip_5fad83e0a.wav,unknown
clip_d200a1dbf.wav,unknown
clip_ab93524f4.wav,unknown
clip_3263ee124.wav,unknown
clip_7e32bab26.wav,unknown
clip_c6c1054d5.wav,unknown
clip_461ce083d.wav,unknown
clip_2e7423093.wav,off
clip_b72e35121.wav,unknown
clip_76cf6142a.wav,unknown
clip_56a9404f1.wav,unknown
clip_79864372e.wav,unknown
clip_5ddebf6cc.wav,unknown
clip_c52187560.wav,unknown
clip_a4e2b0c34.wav,unknown
clip_d6882f208.wav,unknown
clip_a9b84d730.wav,unknown
clip_bd5399e14.wav,left
clip_144945d78.wav,unknown
clip_c0f8896f6.wav,unknown
clip_7ec8a3894.wav,left
clip_5d8feb41b.wav,unknown
clip_e939fcdb1.wav,yes
clip_5ef029422.wav,unknown
clip_1a5cf905f.wav,down
clip_fe4a64a98.wav,unknown
clip_b643880f1.wav,unknown
clip_dcbd4af59.wav,unknown
clip_fa408c950.wav,unknown
clip_907f10aea.wav,off
clip_889e1b64b.wav,unknown
clip_1029db8f9.wav,unknown
clip_55e0ed98e.wav,right
clip_8e685b4ba.wav,unknown
clip_a724a7c4c.wav,up
clip_300c018ed.wav,unknown
clip_4c0aa8b42.wav,unknown
clip_cf0da7c76.wav,unknown
clip_fb9df1fec.wav,unknown
clip_e302e360c.wav,up
clip_0179a08c8.wav,right
clip_26168be3e.wav,unknown
clip_97df4d9ee.wav,right
clip_2cab8a029.wav,unknown
clip_6175428ff.wav,up
clip_34af9f146.wav,right
clip_4dd3d1573.wav,unknown
clip_dfe22c5fd.wav,down
clip_80c263828.wav,unknown
clip_da5099b23.wav,off
clip_299c97796.wav,unknown
clip_f2662357f.wav,unknown
clip_3f6ca8508.wav,unknown
clip_7b0fe3cb9.wav,no
clip_734b294a1.wav,unknown
clip_284080982.wav,unknown
clip_bdd222f2b.wav,unknown
clip_1418de449.wav,unknown
clip_02cd7a93f.wav,unknown
clip_9e8418e71.wav,right
clip_74633b48e.wav,down
clip_82cee563c.wav,no
clip_1a459a42a.wav,unknown
clip_44e27d7b9.wav,unknown
clip_b25c81320.wav,no
clip_e8f759735.wav,unknown
clip_1f2055dfe.wav,unknown
clip_eabc684d2.wav,silence
clip_db9768ae4.wav,unknown
clip_53b979c4c.wav,left
clip_65e144512.wav,unknown
clip_5611b6f59.wav,yes
clip_fd46351dd.wav,unknown
clip_0c6ad6e98.wav,silence
clip_599fbd0f0.wav,up
clip_52687c8c9.wav,unknown
clip_f6cb61d02.wav,unknown
clip_521c8754c.wav,unknown
clip_776658a9b.wav,left
clip_53909c666.wav,unknown
clip_e2c06af51.wav,left
clip_544aca444.wav,no
clip_48be11c4a.wav,unknown
clip_90c24ae18.wav,unknown
clip_57e4f657b.wav,unknown
clip_39ad7ff5c.wav,left
clip_68657b3b6.wav,yes
clip_ab49ce8d2.wav,unknown
clip_9a0da38a7.wav,unknown
clip_0e2c72a3a.wav,unknown
clip_b8dbf3090.wav,unknown
clip_f76100a89.wav,unknown
clip_652d5c6ca.wav,unknown
clip_683e88eca.wav,unknown
clip_ebe7b37b2.wav,unknown
